■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1689年 | ③ | イギリスで権利の宣言が承認され名誉革命が完成する
1946年 | ③ | ＧＨＱがマッカーサー草案を日本政府に提示する
1983年 | ⑧ | プロゴルファー青木功が日本人初のＰＧＡツアー優勝
2000年 | ② | 世界的人気漫画『ピーナッツ』の最終回が新聞に掲載
1910年 | ② | トランジスタを発明し情報社会の礎を築いたショックレー
1950年 | ⑤ | 元ジェネシスの世界的ミュージシャンピーターガブリエル
1866年 | ⑨ | １８歳の無法者ジェシー、世界初の近代的銀行強盗に成功した日 | アメリカの伝説の強盗が、白昼堂々ミズーリ州の銀行から当時の大金を奪うことに世界で初めて成功。これが「銀行強盗の日」の由来となった。南北戦争で略奪のスキルを身につけた１８歳の青年が、国家の秩序を嘲笑うかのように始めた無法の美学。

■ 2月14日
1876年 | ② | グラハム・ベルが現代の通信の礎となる電話の特許を出願
1929年 | ④ | アル・カポネの部下が敵のギャングを虐殺した暗黒街の事件
1946年 | ② | 世界初となる汎用電子コンピュータ「ＥＮＩＡＣ」が公開
1989年 | ③ | イランのホメイニ師が『悪魔の詩』の著者に死刑宣告
2005年 | ② | 現代の動画カルチャーの起点となる「ＹouＴube」設立
1989年 | ② | 世界を変えた位置情報、ＧＰＳ衛星の第１号機が打ち上げ | アメリカ軍が現代の超重要インフラとなる位置情報システムの運用に向け、最初の実用衛星を打ち上げ。当初の軍事目的を超え、現代のスマートフォン、自動運転、物流システムなど世界全土のライフスタイルを根底から変えた技術革新の起点。

■ 2月15日
1877年 | ③ | 西南戦争で西郷隆盛率いる薩摩軍が熊本へ出発
1883年 | ⑦ | 渋沢栄一らが日本初の電力会社・東京電燈を設立
1898年 | ③ | 米戦艦メイン号が爆沈し米西戦争の発端となる
1902年 | ② | ドイツ初の地下鉄となるベルリン地下鉄が開業
1942年 | ③ | シンガポールの英軍が山下奉文率いる日本軍に降伏
1965年 | ⑥ | カナダの国旗が現行のカエデのデザインに変更
1981年 | ⑨ | 半世紀にわたり愛された東京の日本劇場が閉館
1903年 | ⑨ | 大統領の狩猟美談に便乗、クマのぬいぐるみテディベア誕生の裏 | 玩具店がセオドア・ルーズベルト大統領の愛称を冠したクマのぬいぐるみを発売。大統領が狩猟中、部下が捕らえた傷ついたクマを「スポーツの精神に反する」と撃つのを拒否した新聞の風刺画が大ウケ。おじさまたちの心を和ませるブランド誕生の瞬間。

■ 2月16日
1883年 | ② | ドイツ人指導のもと日本初の天気図が作成される
1923年 | ⑨ | ハワード・カーターがツタンカーメンの王墓を開封
1931年 | ⑤ | 日本映画界を代表する大物俳優・高倉健が誕生
1937年 | ② | 米化学者カロザースが世界初の合成繊維ナイロンを発明
1945年 | ③ | 米軍機千二百機が関東を初急襲し本土空襲が本格化
1959年 | ③ | キューバ革命を率いたフィデル・カストロが首相に就任
1976年 | ⑨ | ロッキード事件で「記憶にございません」が流行語に
2005年 | ③ | 温室効果ガス削減を義務付ける京都議定書が発効
1923年 | ⑨ | ツタンカーメン王墓開封、パトロン急死で広まるファラオの呪い | ツタンカーメンの墓の扉をハワード・カーターが開封。そのわずか数ヶ月後、発掘資金を提供したパトロンのカーナヴォン卿が、墓内で蚊に刺された傷がもとで急死。これが世界中へ「ファラオの呪い」として大拡散され、大衆を恐怖させた知的なオカルト。
1976年 | ⑨ | ロッキード事件の証人喚問、流行語になった記憶にございません | 戦後最大の疑獄事件を巡る国会審信で、政財界のフィクサー小佐野賢治が連発した名セリフ。偽証罪での告発を巧妙に避けるための法律家直伝のディフェンス戦術だったが、そのあまりにしらじらしい往なしかたが国民の怒りと失笑を買い、大流行した政治劇。

■ 2月17日
1600年 | ③ | 地動説を唱えた哲学者ブルーノが異端として火刑に
1862年 | ⑤ | 文豪であり陸軍軍医総監でもあった森鴎外が誕生
1904年 | ④ | プッチーニの歌劇「蝶々夫人」がミラノで初演
1933年 | ② | 米国を代表するニュース週刊誌ニューズウィーク創刊
1946年 | ③ | インフレ抑制のため新円切替と預金封鎖を実施
1963年 | ① | バスケットボールの神様マイケル・ジョーダン誕生
1972年 | ③ | 連合赤軍幹部の森恒夫と永田洋子が妙義山中で逮捕
1978年 | ⑨ | 北海道幌加内町で日本最低気温の氷点下41.2度記録
1998年 | ⑧ | 長野五輪のスキージャンプ団体で日本が金メダル獲得
2005年 | ② | 海上空港の中部国際空港（セントレア）が愛知に開港
1978年 | ⑨ | 国内最低の氷点下４１度、あまりの極寒にバナナで釘を打った日 | 北海道幌加内町で、気象庁の公式観測史上の国内最低気温である「氷点下４１．２度」を記録。この寒さのレベルになると、外へ出た瞬間に吐く息が凍ってパチパチと音が鳴り、濡れたタオルは一瞬で鉄板と化し、バナナで本当に釘が打てるという極限のファクト。

■ 2月18日
1530年 | ⑤ | 越後の龍と称された戦国時代の名将・上杉謙信が誕生
1745年 | ② | 電圧の単位「ボルト」の由来であるボルタが誕生
1898年 | ⑦ | 高級スポーツカー「フェラーリ」の創業者が誕生
1924年 | ⑤ |日本のシャンソン界の女王と称される越路吹雪が誕生
1930年 | ② | 米天文学者トンボーにより太陽系第９惑星・冥王星発見
1933年 | ⑤ | ジョン・レノンの妻で世界的な芸術家オノ・ヨーコ誕生
1950年 | ⑥ | 北海道札幌市の大通公園で第１回さっぽろ雪まつり開催
1952年 | ⑨ | 将棋の王将戦で升田幸三が対局を拒否する陣屋事件発生
1967年 | ⑤ | 元イタリア代表の名サッカー選手ロベルト・バッジョ誕生
1981年 | ③ | レーガン大統領が経済再建策レーガノミクスを発表
1952年 | ⑨ | 将棋の升田幸三が宿の対応に大激怒、対局拒否した陣屋事件の裏 | 木村名人との王将戦。対局場の老舗旅館に到着した升田は、宿の対応が「名人を優遇し自分を冷遇している」と激怒。そのまま宿の裏から失踪し、対局を拒否して不戦敗に。天才棋士のプライドとエゴが衝突した、将棋界語り草の誇り高きやらかし騒動。

■ 2月19日
1185年 | ③ | 屋島の戦いで源義経が奇襲し那須与一が扇の的を射落とす
1790年 | ⑨ | 火付盗賊改の長谷川平蔵が江戸石川島に人足寄場を設置
1877年 | ⑥ | 日本が国際郵便の機関である万国郵便連合に加盟
1878年 | ② | 発明王エジソンが蓄音機フォノグラフの特許を取得
1942年 | ③ | 米大統領が日系人１１万人を隔離する強制収容令に署名
1945年 | ③ | 激戦地となる硫黄島に米海兵隊が上陸を開始する
1946年 | ⑨ | 昭和天皇が戦後の地方巡幸を開始し国民と交流を深める
1954年 | ⑨ | 力道山がシャープ兄弟と対戦し日本初の国際プロレス戦
1972年 | ③ | 連合赤軍メンバー５人が浅間山荘に立てこもる事件発生
1986年 | ② | ソ連が初の長期滞在型宇宙ステーション・ミールを打上

■ 2月20日
1607年 | ⑨ | 出雲の阿国が江戸城で将軍徳川家康らに歌舞伎を披露
1872年 | ⑥ | 世界屈指の規模を誇る米メトロポリタン美術館が開館
1923年 | ② | 東洋一のビルと謳われた東京駅前の初代丸ビルが完成
1928年 | ③ | 普通選挙法に基づき日本で初めての男子普通選挙を実施
1933年 | ③ | 小説「蟹工船」の作者小林多喜二が特高の拷問で死亡
1936年 | ① | プロ野球界の永遠のスーパースター長嶋茂雄が誕生
1943年 | ⑤ | 燃える闘魂の異名を持つプロレスラーアントニオ猪木誕生
1950年 | ⑤ | 日本中を笑わせたザ・ドリフターズの志村けんが誕生
1962年 | ② | 宇宙船フレンドシップ７が米国初の有人周回飛行に成功
1974年 | ⑨ | ルバング島で戦闘を続けていた小野田寛郎に日本人が接触
1974年 | ⑨ | ルバング島の小野田寛郎、パンダを探すヒッピー風の青年が発見 | 元日本兵の小野田寛郎に鈴木紀夫が接触成功。「小野田さん、パンダ、雪男を見つける」と宣言して日本を飛び出したヒッピー風の青年が、ジャングルで本当に本人を発見。上官の任務解除命令書を持って再訪し、ついに帰国へ導いた嘘のような奇跡の裏舞台。

■ 2月21日
1482年 | ③ | 室町幕府８代将軍足利義政が慈照寺銀閣の造営を開始
1848年 | ③ | マルクスとエンゲルスの共産党宣言がロンドンで出版
1911年 | ③ | 日米通商航海条約を調印し日本が関税自主権を完全回復
1911年 | ⑨ | 文豪夏目漱石が文部省からの文学博士号の授与を辞退
1916年 | ③ | 第１次大戦で独仏両軍が激突するヴェルダンの戦い開始
1965年 | ③ | 米国の黒人解放運動指導者マルコムＸが演説中に暗殺
1969年 | ⑦ | 小売り大手のイオンの前身となるジャスコ株式会社設立
1972年 | ③ | ニクソン米大統領が訪中し歴史的な米中和解への一歩
1986年 | ② | 任天堂がファミコンの周辺機器ディスクシステムを発売
